respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.025743704692052578,0.30786016228953683
27375,0.13662780904977873,0.9583676289219837
27376,0.42397029501417755,0.37562667230772373
27377,0.09635966265799678,0.5762433522133973
27378,0.09103354251989805,0.21361926082939653
27379,0.07490709408825849,0.2220374527960858
27380,0.13176506011893185,0.9535270384671284
27381,0.047598782768983924,0.5692522380392958
27382,0.29993098947419783,0.18963513817747826
27383,0.1625145411544725,0.6340160281991434
27384,0.05006445918351077,0.30789640569992366
27385,0.08265920810513075,0.9316501110834914
27386,0.28358480679000936,0.8683890940972908
27387,0.36855739109259683,0.8740731343516036
27388,0.08447330627515696,0.22174834932701895
27389,0.06072482934227744,0.12629206995967257
27390,0.012848379764171618,0.028440587769836725
27391,0.12942466487745724,0.7348350525678171
27392,0.6433494006186772,0.863975224009171
27393,0.014756291857578666,0.057849501624755974
27394,0.01486358223362567,0.4222677749744065
27395,0.6059720562089915,0.5716707127880266
27396,0.06540770191090128,0.0839958044080802
27397,0.8728797414786154,0.9577943397417489
27398,0.5039227539909138,0.8816446376157868
27399,0.10886469136086266,0.5686645746540862
27400,0.07047922505460637,0.7315169430980725
27401,0.3785527568442798,0.4045297872766018
27402,0.10735034048184192,0.7427088986061606
27403,0.0741859602667513,0.20310999596265372
27404,0.3911483015729748,0.215188760978653
27405,0.8640694500068486,0.9003649534621804
27406,0.096050053788171,0.17631121946226136
27407,0.06853081465740794,0.081965494526767
27408,0.0886909345888459,0.6284794283386625
27409,0.8398005271508474,0.9649713720145545
27410,0.05551344650503147,0.2389374021143157
27411,0.0684913358660522,0.1517174504051947
27412,0.11559879866354417,0.8783836743208475
27413,0.012251160905529607,0.2366731964464325
27414,0.6142637607489604,0.6902534571683864
27415,0.09931787519200354,0.25645004297592555
27416,0.10152862825585687,0.2565681762091796
27417,0.0847052284493282,0.40799126755516446
27418,0.4532671609519329,0.1600290255937331
27419,0.508538328419206,0.9429348538550009
27420,0.08652927595055268,0.16841337937012724
27421,0.20556081074555424,0.38441637000603834
27422,0.23441924923167995,0.6462748349500996
27423,0.028512763299304786,0.326240595599288
27424,0.25239652915336586,0.5907536145330182
27425,0.2776221254400882,0.5931962796796106
27426,0.10863325126109416,0.2751993251733667
27427,0.12603437378478577,0.3225530526503141
27428,0.03807610538899159,0.22187712044741023
27429,0.513158500640447,0.16057810995084604
27430,0.06101149353001982,0.6942213444581296
27431,0.17708679924191179,0.5595691416649287
27432,0.232488894706292,0.6155533259266942
27433,0.08052033037737116,0.8778805724666822
27434,0.07103488165173015,0.29144216889727165
27435,0.23612819318892486,0.7065504516945482
27436,0.016124349285632576,0.07563679286613109
27437,0.09536838508715795,0.17849156074947148
27438,0.077939725901663,0.3258970010771921
27439,0.22136503688479842,0.24977649207928515
27440,0.09896225661491714,0.2516045764574733
27441,0.7645319414002034,0.885722585551153
27442,0.1401854791777058,0.9075049721020254
27443,0.041889058401674874,0.14096137952468302
27444,0.06690562263813403,0.05992735518848368
27445,0.03600926707411687,0.04227864467031129
27446,0.12938185735163624,0.08053135814252942
27447,0.04412538268432586,0.24922574111551118
27448,0.2603626138133465,0.6133744449987489
27449,0.17936485923318,0.9567793948883039
27450,0.03463863302830373,0.9066821901172791
27451,0.014073821654720696,0.13847618214033017
27452,0.009847405228472014,0.07645918837519061
27453,0.07281868222736922,0.9173776128185457
27454,0.06904961029034164,0.4327024192201246
27455,0.13408025851755223,0.1749086374014396
27456,0.2511300286351029,0.4606193927580163
27457,0.060632966986473746,0.18184933653852517
27458,0.07976275583629744,0.39042836092705036
27459,0.02999400736216725,0.13267189267166477
27460,0.6495973646867462,0.8586020189628775
27461,0.03558422897939517,0.1286676971344701
27462,0.04881937653826661,0.4987083476061203
27463,0.13306653994237577,0.40243850101537154
27464,0.26066052448537147,0.5422547066705832
27465,0.7054897378350317,0.9389354169608144
27466,0.0031680653556882556,0.024872141855261647
27467,0.03031290568803046,0.4362162741856834
27468,0.038803580064217955,0.36114596268950255
27469,0.02159156326025934,0.6019391323560203
27470,0.840253158467411,0.9000460715898432
27471,0.07197984428189774,0.5998512005603995
27472,0.16843986090068597,0.5360741637845126
27473,0.08823750177484788,0.2655391800436151
27474,0.17435479317315355,0.52599572242198
27475,0.03471399336213729,0.035676700370504265
27476,0.10031932916354605,0.46089712454141435
27477,0.11187617713439843,0.2923266297928019
27478,0.019243041484816457,0.7310067288978463
27479,0.12589733638733075,0.19083491963734903
27480,0.2519091521454755,0.6846681505863487
27481,0.5870903713006367,0.748084970096537
27482,0.41335518208204586,0.23988001776605888
27483,0.41071911943944084,0.7272415544666939
27484,0.561319438212719,0.9573459847833284
27485,0.026753966893962283,0.8018173148417875
27486,0.13963282365470042,0.37958935116943043
27487,0.14588921905726795,0.8990180897565029
27488,0.865967593883096,0.9267782098928924
27489,0.8057702585180732,0.7405084327450913
27490,0.010648492184348622,0.2146029432816923
27491,0.30408250295478295,0.690586920124251
27492,0.026119878834984577,0.6093873318458094
27493,0.12368782872476983,0.9360050816228035
27494,0.35167728940072956,0.6496796161964404
27495,0.14125791618633934,0.265730279760607
27496,0.044645457308841334,0.1652881364918544
27497,0.10226774553101045,0.013535700917592831
27498,0.05672112905671839,0.5666926489237245
27499,0.30307715312704964,0.8804390331346404
27500,0.0968717209623242,0.9048672138705622
27501,0.044384446900650826,0.3999656926531444
27502,0.05499174420029187,0.7297389136585349
27503,0.0861890281255893,0.5016614109462377
27504,0.025076467194400216,0.027685506598712398
27505,0.012666829651380997,0.1170783550987479
27506,0.5099711360896797,0.8125273523675548
27507,0.06013735093182471,0.1751449812259947
27508,0.14603454065935717,0.47078379011432925
27509,0.1297557084073187,0.45182719712681274
27510,0.650832049949642,0.32674523367547387
27511,0.1858964663878246,0.5221781068719381
27512,0.11133496877754179,0.2933850487374053
27513,0.07268639063789954,0.48733912004920327
27514,0.3911488138031306,0.5673188716548158
27515,0.4998014146660504,0.36219475965476194
27516,0.38521726314206606,0.8042439562946617
27517,0.006028842110501473,0.015785378083090974
27518,0.8463353033771222,0.9373475050873906
27519,0.015205841219277426,0.06374857871250633
27520,0.06309688090685234,0.14594816334621702
27521,0.05464250984282162,0.27566393858869803
27522,0.07407228703662586,0.12897038188767573
27523,0.024531072357157815,0.3270805168317724
27524,0.04074390245177151,0.460422742658914
27525,0.1219300617932151,0.3151467315643267
27526,0.5542821223293984,0.7270388263709553
27527,0.06558918781431236,0.924363262118293
27528,0.2426596539504515,0.7953498739019773
27529,0.07967390541615077,0.7087147936849598
27530,0.07568946287305149,0.10766050353029466
27531,0.08440777630396933,0.07133293865344435
27532,0.13977607065314923,0.9514410820860375
27533,0.2764004502953001,0.5226929374704568
27534,0.04610658703549301,0.06842934376961748
27535,0.0665761465120003,0.8353741402273579
27536,0.1553852273025631,0.3960815307875156
27537,0.642881976518277,0.8522121916916499
27538,0.3759012711633049,0.5099789213558109
27539,0.31514753807812335,0.7781712809850834
27540,0.5350412766499832,0.14413406521362299
27541,0.579522327264428,0.9447725382278384
27542,0.05555980577680337,0.1975009498917942
27543,0.412108264118256,0.6336721980578753
27544,0.15543996948589114,0.23511964897648094
27545,0.226351837353042,0.0922768335598527
27546,0.7105141799984755,0.6034514270793394
27547,0.030249146484045624,0.11107410580003088
27548,0.04556311742722932,0.93021932152199
27549,0.07398500482881161,0.8133809626403263
27550,0.19765406424303147,0.15378025138887902
27551,0.30447902328414017,0.6039957537163444
27552,0.06859555944561295,0.7990635049119112
27553,0.07565872388320083,0.3089477352327054
27554,0.3146333729180093,0.4412304833324938
27555,0.05499354206059435,0.2452783835769225
27556,0.08831829950806432,0.7339774071422792
27557,0.15065913404528658,0.9167175412103482
27558,0.07880887249405856,0.22628358846996915
27559,0.0960565313859006,0.7001111410470658
27560,0.24668476738283107,0.7185411820116909
27561,0.40466209492164645,0.7885293243898542
27562,0.24519630402312034,0.655179550990598
27563,0.1676308777126356,0.5464277014416706
27564,0.21583645796369375,0.44688702572345707
27565,0.1426580259862387,0.30006488414244664
27566,0.19997020056631656,0.19676040558105617
27567,0.07132472811282167,0.5425481477334593
27568,0.4447548846879489,0.9472291715928727
27569,0.21279589683467695,0.6083088519908844
27570,0.44661794719970027,0.7509688719148397
27571,0.0648043864445196,0.06965498792884263
27572,0.004672372924044349,0.01658796383540692
27573,0.01621325526088949,0.2684065083813577
27574,0.40955303897136336,0.5376049017146879
27575,0.003118841606846435,0.15713789395420819
27576,0.025982671268766414,0.09937448161358227
27577,0.1452708691478507,0.5716299937603215
27578,0.2101865450353668,0.5378992352531418
27579,0.11522970880384238,0.6096762009385681
27580,0.08860991668772962,0.5766458477898927
27581,0.10105064314837815,0.13127757523375738
27582,0.07665297440790832,0.11684206883672191
27583,0.09819280179502152,0.2243432837720117
27584,0.5110806754463411,0.405955924579014
27585,0.2534084433519332,0.49227597478570567
27586,0.7126353227221112,0.8606332545374441
27587,0.06330354327898532,0.6505548405697968
27588,0.08138237784999906,0.26495882949573357
27589,0.0652658178615024,0.33655226017145456
27590,0.2240377914889407,0.3409598416118804
27591,0.2535536487333878,0.7988729971313447
27592,0.034136776068760616,0.04262943955689781
27593,0.05170967585087019,0.07769685399302505
27594,0.21802432761671892,0.5998549980657233
27595,0.02401238346294424,0.11775013992324065
27596,0.08032838682492031,0.22218715016066373
27597,0.10307865870072534,0.2844237804095241
27598,0.024829601144521766,0.07606467790301082
27599,0.6224170611766541,0.8352587615804734
27600,0.04613805286904127,0.5404000109008622
27601,0.003326105619422601,0.7598069158738483
27602,0.7259856749920325,0.8876806840683141
27603,0.05365754232853312,0.07192253713623864
27604,0.01152075411893879,0.17510641672032182
27605,0.47224784233866846,0.6182041598507505
27606,0.1315809479612738,0.26835975112409816
27607,0.5774970794329459,0.5334347994909135
27608,0.17874911842979646,0.4979405588306304
27609,0.30662221129324363,0.841644268031712
27610,0.30453738750832116,0.5780658693026778
27611,0.1845736574575761,0.05304145697980303
27612,0.03743576997865781,0.709508279987367
27613,0.8083065739524682,0.9583635571089121
27614,0.08584202354053234,0.28018553463129586
27615,0.143070890630545,0.9646490386285702
27616,0.004266366900646759,0.016448224021104102
27617,0.20911424243193638,0.364449828883473
27618,0.08836529006740743,0.3249964059778174
27619,0.29370174645749475,0.40880625189510916
27620,0.3742229494366353,0.5529385918423114
27621,0.20023358624230153,0.5850066622046868
27622,0.4852530281627418,0.9492085677643549
27623,0.29165310270382505,0.8551877331126339
27624,0.11044545969423065,0.8178816021993731
27625,0.05124307165474185,0.3595525881650111
27626,0.011914806040482128,0.11125237547297558
27627,0.8261536941226671,0.8672249713425866
27628,0.036185722552439806,0.7546333459398787
27629,0.003543958362297402,0.04660970337732217
27630,0.25808182375228694,0.7962349577449946
27631,0.14062008396499576,0.36531348607859515
27632,0.016338797741514272,0.15719768940836773
27633,0.4815428068511327,0.7104213089239307
27634,0.08282994347836267,0.2692599711364004
27635,0.08494285912844156,0.35052610201248435
27636,0.26817745936742,0.9320250546180531
27637,0.03188850705529937,0.07782920596473325
27638,0.10250688961615868,0.3812545530131794
27639,0.04736571107128969,0.29716898398194364
27640,0.8739421669034929,0.5761755422141208
27641,0.7138490307390152,0.65798435988246
27642,0.2599390413386995,0.6030041649012801
27643,0.01921793438069222,0.03630549847338078
27644,0.03428739716246928,0.3420404944394321
27645,0.063920694668276,0.04742981355177454
27646,0.06997229926151836,0.4006850298355157
27647,0.09666450818722297,0.2189026485679233
27648,0.03795692569447764,0.06611365664281922
27649,0.03706882521078563,0.3375151918028461
27650,0.07274607692253753,0.6171842773066972
27651,0.27824606664870555,0.874719812261718
27652,0.042284708896499226,0.2159070768344462
27653,0.020683437754478128,0.06807332654651041
27654,0.27427452409265235,0.40121638625205
27655,0.15015391274673026,0.27071165440718253
27656,0.09998545078789056,0.22071903394841938
27657,0.5381644059153625,0.19690910556221697
27658,0.03279481826121148,0.6188015862464936
27659,0.03985515320529091,0.035766218570124506
27660,0.5140015902206251,0.14454140554179154
27661,0.11246420459937577,0.050338513455057146
27662,0.0046317141157645875,0.19953641746108572
27663,0.17069268847872301,0.9111090287827424
27664,0.03325232116489579,0.02913194210675123
27665,0.7834876179773625,0.7048253895828697
27666,0.12417837774353488,0.6863126304236306
27667,0.09252842524464829,0.26045301256688447
27668,0.9374367045961143,0.9853511658823627
27669,0.14865022189182264,0.9348128287282
27670,0.4055222150461846,0.942005129230973
27671,0.3264946564627035,0.9164467033552456
27672,0.031395489174244354,0.1764101502410757
27673,0.033385593489350524,0.23726154164638583
27674,0.049534760862556544,0.3141115099077623
27675,0.5714187461227305,0.8436686558721932
27676,0.4479483809026177,0.9541278192339799
27677,0.10423902608852254,0.28945712283619474
27678,0.22006929818204882,0.36679233167602293
27679,0.10036144491761782,0.5398027603375337
27680,0.6725653564575746,0.8426309504280348
27681,0.005229862616890997,0.025759018503875204
27682,0.057439518486915433,0.8569803907990564
27683,0.07406409661197856,0.520064772592692
27684,0.09902796795169504,0.25726100456851114
27685,0.021202274068644233,0.052283527794890206
27686,0.14984670709661607,0.44083950784283266
27687,0.033869685479295406,0.032790717323488545
27688,0.15181546977370527,0.6389647058545069
27689,0.5922706016953462,0.9580384004626812
27690,0.7101599374602285,0.9279590883144084
27691,0.7154923128748008,0.8397109009069318
27692,0.07854417640966807,0.32426658631805094
27693,0.030357090005398754,0.6806829930219076
27694,0.12818290070860974,0.4486197593972196
27695,0.19744008098699511,0.35153948387480743
27696,0.109545583811733,0.6573070002039078
27697,0.6356135733457469,0.9254111323277382
27698,0.3142588924231114,0.31560331150002435
27699,0.01586239643746328,0.1307370487751177
27700,0.039052286917527636,0.5096216382005863
27701,0.2668510494794255,0.2932310452139104
27702,0.4142977259752269,0.19881686016053346
